id,gloss
3049,مباره كاس عالم الان سعيد
3050,يوم الخميس مع اب سوال حديقه
3051,انا اخ بنت رغبه رسم ملابس
3052,خلط جد ماضي لذيذ
3053,طفل بكاء طفل بكاء جوع
3054,اعطاء ملح استئذان
3055,بحر امتلاء ازدحام
3056,وجوب كلام صدق مستمر
3057,لا خوف ثعبان
3058,حديد حداد عمل ثقيل خوف جميع
3059,صغير رمي سوال قط
3060,انا اخ مشكله عم ابن مشكله
3061,جد ولد موت يوم الاربعاء
3062,اخ استفراغ مدرسه يكره
3063,انا ابن دجاج شواء ثاني سمكه شواء
3064,انا اب عم عمل حداد حديد
3065,خال عمل وزاره تصليح
3066,انا رسم علم السعوديه سوال مدرسه داخل
3067,انا زياره مستمر طيب
3068,سبعه اسبوع_الماضي عمره احرام
3069,انا اب غتره عقال
3070,استفهام عاصمه السعوديه
3071,غيوم ثقيل بعد مطر
3072,استفهام تجاره مخدرات وصول هو
3073,معلم تعليم مدرسه قراءه
3074,اجازه عيد اجازه ذبح فتح
3075,انا حب رز خلط
3076,رغبه جميع شراء دجاج كوسا مربى
3077,الان ولد_عم بنت زياره فقير منزل انا
3078,الان مدرسه معرفه رسم
3079,انا رغبه شراء عشرون متر م ت ر قماش
3080,انا ام صباح اكل خلط فيلم غرفه خلط
3081,انا حب السعوديه عربيه جميع
3082,انا امتلاء اربع_العصر
3083,انا رغبه طياره مدرسه
3084,انا زكام اسبوع_ماضي
3085,انا عمل وقت كل_يوم
3086,انا اخ صيدليه مع ام
3087,شخص ولد هو كفيف وجوب مساعده
3088,انا اخ بنت سبب برد
3089,سبب رغبه شهر
3090,انا اخ مدرسه تركيز
3091,استفهام هو رغبه مشاهده شاب سينما عرض مشاهده
3092,انا منزل جانب ابيض
3093,سبب جميع تعب اعاقه سبب
3094,انا مشاركه اخ بنت اخ
3095,سياحه ممنوع الان
3096,بعد اكل وجوب صحن اكل
3097,انا سفر اخ انا
3098,رغبه تذكره كاس عالم
3099,اختيار اسود صباح
3100,اب انا رئيس جمعيه صم السعوديه
3101,انا مشاهده منزل جميل الرياض لون اصفر باب لون اسود
3102,استفهام سمع جرس
3103,مدرسه شخص اختبار
3104,رقم هو اخ
3105,رقم مدرسه اشخاص رقم اثنان ثلاث_اصفار
3106,انا اكل خفيف اكل
3107,هذا سجن قضبان
3108,شخص ولد ماضي ثلاث_سنوات اب
3109,كل_يوم قبل صباح قراءه كتاب
3110,انا حب صديق صم
3111,رقم نسبه فاضي عمل لا_يوجد مجتمع
3112,انا مشاهده سينما فيلم طويل
3113,شخص هو طير قبيح
3114,وجوب كلام صدق مستمر
3115,انا الان استيقاظ صباح خلط كل_يوم
3116,لا هو فاضي
3117,انا نوم وقت ليل
3118,انا ولد هو حب لون ذهبي ازرق ذهبي
3119,انا اسم ع ل ي هو سوال
3120,انا مدرسه قراءه قران كتاب
3121,اب انا لون حب لون بنفسجي ازرق ام حب سوال وردي
3122,انا حب صلاه قراءه مدرسه
3123,اكل خلط مستشفى فائده
3124,اخ بنت طفل جميل
3125,انا اخ طياره طلب سوال فرنسا الان صيف
3126,حقيبه_يد حقيبه_ظهر مدرسه ثقيل
3127,ولد اخ معرفه سياره بنت
3128,انا مساعده جد ري حديقه
3129,مساعده جد ولد مشي مساعده
3130,لا انا صديق مدرسه
3131,كيفيه لغه اشاره
3132,كل_يوم جرس رغبه سمع قبل الصلاه
3133,انا ولد_عم مع ذهاب صيد سمكه
3134,انا انف منزل جار
3135,انا زياره اقارب غدا
3136,خال بنت مدير مدرسه
3137,انا حب فضي
3138,انا حفظ مدرسه
3139,انا مدرسه مركز معرفه مركز لغه انجليزيه
3140,انا طاعه سن
3141,انا ذهاب مركز لغه انجليزيه كل_يوم
3142,انا ذهاب صديق منزل السبت
3143,لا اكل قبل نوم
3144,انا حب سوال سمع مسجد موسيقى
3145,جد ولد ذهاب صلاه الجمعه
3146,انا ابن مشي بحر
3147,انا رغبه جديله صبغ لون ذهبي
3148,انا نوم ازرق
3149,انا اخ مدرسه الصين
3150,تاريخ شخص السعوديه علم يوم
3151,انا رغبه شراء حفيد تقديم
3152,جد انسحاب مستشفى الان
3153,لا كلام ثلاث_ايام اقارب اربعون
3154,انا اخ ابن بنت ذهاب مدرسه
3155,عمر سن بنت اربع سن
3156,تاريخ سوال مدرسه انسحاب
3157,وجوب ان دواء صباح
3158,تقديم مدرسه قدره
3159,جد بنت مدرسه قراءه جهل
3160,انا رغبه شراء غتره عقال سبب عيد اجازه
3161,سياره غسل صباح
3162,منزل امام هنا بحر
3163,انا شرب اضافه جسم صباح
3164,مدرسه ممتاز
3165,جبل صعود ثقيل
3166,الاثنين يوم ماضي مستشفى
3167,عيد اجازه ذبح
3168,اب انا مسجد تاخير
3169,طفل هو معرفه سباحه
3170,صلاه مسجد داخل قدره
3171,استفهام د قول سوال
3172,ابن اكل مستشفى لا
3173,استفهام كتابه هذا هو
3174,كيفيه جواز كسل امتلاء
3175,انا مترجم لغه سرعه معرفه اشاره
3176,نوم طياره داخل نوم سعيد لا
3177,انا مشاهده غدا ان_شاء_لله
3178,طفل بكاء زياده
3179,انا لقاء قدره
3180,عمر جد بنت سن مئه
3181,هو حب ايس_كريم صح
3182,انا لا حب طعم فلفل مع رز لا
3183,استفهام هو سوال سعيد هو اب وصول سعيد قدره
3184,ذهاب استفهام جد بنت زياره ذهاب هو
3185,نعم اخ صم
3186,استفهام هو صم
3187,استفهام هو ابن هو
3188,زوج بنت ملابس كوي هو لون بني
3189,ملابس تعليق
3190,انا رغبه شراء فيلا زهره
3191,ماضي انا سمع الم
3192,وصول سرير خوف غدا
3193,شوربه جد بنت قراءه علم
3194,طاوله كسر
3195,الرياض رغبه سمع
3196,غيوم شمس ابها شمس
3197,جد ولد اخذ سوال مدرسه
3198,رغبه شراء تيشيرت تنوره لون ابيض
3199,انا اخ بنت زواج خياطه
3200,جد تجاره جد عمل خبز
3201,مشي وصول سرير خوف باص
3202,انا اب طياره فرنسا صيف الان
3203,لا الان تيشيرت لون ملابس بني لا
3204,فستان قريب
3205,مباراه عالم الان مشاهده كسل امتلاء
3206,يوم الخميس مع اب شوربه
3207,خلط ام طعم لذيذ
3208,لا خوف قط
3209,طفل ضرب هو كلب
3210,اخ ابن صغير
3211,جد ولد مستمر صدقه فقير متسول
3212,انا اخ بنت معلم اطفال
3213,انا اخ كل_يوم الاربعاء ذهاب قراءه_شفاه معرفه
3214,ابن انا ابتسامه سعيد سبب ذهاب مشاهده وصول مباراه كره_قدم
3215,انا اخ بنت معلم صم
3216,انا اسره ام اب ثلاث بنت ولد اثنان
3217,وجوب ان الصلاه خمس وقت اتقان
3218,انا حب سبب اب ام اخ بنت طفل
3219,شهر قريب ترفيه انواع حفل زواج
3220,حمايه السعوديه حمايه شعب السعوديه
3221,شهر قريب ام وصول منطقه الرياض
3222,اخ حب لون اصفر
3223,ولد اخ حب انسان
3224,ممنوع دخان داخل مدرسه
3225,انا ولد طيب كريم
3226,سياحه تعب
3227,رحمه
3228,ضباب حادث
3229,طريق ذهاب وصول سوال طياره خطر
3230,شخص هو عامل هو صبغ مسجد لون ابيض
3231,قرد قفز شجر
3232,قلم تحت خزانه تعليق ملابس
3233,استفهام لون دم ال د م
3234,جد ولد ري حديقه
3235,حمايه محامي كلام صدق
3236,قط خوف ثعبان
3237,ملك سعوديه هو زياره الصين منطقه
3238,انا اب شراء زهره تقديم ام
3239,اخ حب لون اصفر
3240,انا شرب ماء بارد
3241,انا مشاهده طير جميل صباح
3242,انا سعيد سبب زواج كبير
3243,ملابس اخ شماغ عقال
3244,انا مشاهده فلافل حمص لا_يوجد
3245,اب انا مستشار خبير لغه اشاره
3246,هو ولد هو كذب
3247,الان انسحاب دوره لغه شرطه
3248,انا رغبه ذهاب شركه اتصالات
3249,زياره شخص اخر صباح
3250,منزل امام مدرسه
3251,انا سعيد سبب ام وصول سفر صحه
3252,جد ولد حديقه زهره
3253,داخل مسجد ممنوع اكل شرب
3254,شرطه هو اشخاص انسان
3255,انا اخ بنت سعيد عمل مع صم
3256,انا لقاء وقت ساعه احد_عشر نصف كوفي
3257,انا مشاهده رسم ماضي
3258,شجر كبير جبل سقوط
3259,استفهام اسم صوت فيل
3260,ولد شخص حب سوال بيتزا تقطيع
3261,انا اخ سينما مشي لا
3262,د كلام لي ثلاث_ايام اعاده عوده
3263,ولد كيمياء ه
3264,ماشاءالله هو ذكي
3265,عمل بنك شخص هو معروف تعامل ابتسامه
3266,كيفيه طبخ بيتزا مهاره سوال
3267,انا رغبه شراء محفظه مال
3268,كلب سن قبيح
3269,كيفيه وصول سياحه بقاله
3270,انا رغبه مترجم لغه اشاره
3271,انا اسره ذهاب زهره
3272,انا ذهاب صيدليه مع ام
3273,انا طريق بيع منزل
3274,انا حب اخ طفل
3275,انا حب اخ كبير
3276,انا حب اكل مع مستشفى ضبط
3277,انا ابن عمل شرطه
3278,انا كره صيف
3279,انا زواج مال حديقه صدر بنت
3280,جد بنت قراءه علم
3281,انا غسل ملابس غسل صباح
3282,انا اخ صبغ لون وردي
3283,معلم كيمياء تعليم ممتاز
3284,استفهام معلم هو
3285,شخص ولد هو ايس_كريم
3286,ولد هو ترفيه دراجه
3287,انا اب نداء اخ
3288,انا ام لغه اشاره
3289,هو شخص هو طيب
3290,انا سوال موقع شركه سوال
3291,شخص ولد صدقه مساعده سوال ذهبي فقير ذهبي انسان
3292,انا جميع حب سوال سمكه رز
3293,اكل طاوله
3294,زوج بنت كوي ملابس لون ملابس
3295,هو اسم مدرسه هو
3296,وصول دراجه خوف اختيار غدا
3297,كل_يوم صباح قهوه كوفي مستشفى شرب
3298,بنت هو جد ملابس
3299,تعليق ملابس خزانه تعليق كسر
3300,جد ولد جزر انواع
3301,كيفيه كيمياء تقطيع ذوبان ز ب د ه
3302,ولد طلب بيتزا تقطيع حار
3303,اخ هو رغبه طلب شاي مع بقره
3304,انا رغبه دراجه اختيار
3305,سوال هو يوجد دهن ذوبان ز ب د ه
3306,تنبيه سوال طفل هو طريقه سينما عرض سوال
3307,سوال ولد هو طريقه طريق مركز
3308,عوده خدمه مساعده الاربعاء سوال يوم الاربعاء اكل لوحه
3309,شخص هذا ازرق يوم بني
3310,استفهام سوال مشاهده قدره حذاء مشي حذاء سوال
3311,مشي وصول الان سوال سياره
3312,انا اخ سامع معرفه لغه اشاره
3313,انا انتظار وصول بقره اصلي
3314,اعطاء هذا مال رخيص لا
3315,طريق تساقط حبه طريقه صغير ابيض تساقط يوم الاثنين
3316,الان اخ صغير مجامله عنايه طفل مولود
3317,انا قدره غسل خزانه تعليق كل_سنه ثلاث_سنوات
3318,انا ايجار غسل كنس نفسي سبب خدمه مرض هو
3319,استفهام هو رغبه عسل او سكب
3320,كل_يوم الاحد مستمر جد خياطه ملابس
3321,انا خزانه تعليق جميل
3322,انا منزل فيلا راحه مع سوال زهره
3323,الان صباح الان تعب مرض بطن الم
3324,تفضل زياره ام وصول منزل سبب انا مرض برد
3325,انا قدره خزانه تعليق الان الخميس
3326,ام انا اعطاء شوربه
3327,اعطاء اخ خزانه تعليق ملابس
3328,هو فلاح حوض هذا سوال هذا بيض
3329,هذا عطاء اب سوال طاوله تعليق خزانه
3330,انا حزين سبب اسره بعيد
3331,انا سعيد جو اضاءه واضح شمس
3332,الان اطفال مع اخذ ذهاب مدرسه انا
3333,ماضي عمل تعب صيف الان راحه سعيد
3334,انا اخت بنت رغبه خياطه ملابس
3335,استفهام اسم هو كلب قصير اسم
3336,لا ماضي بطن الم لا_يوجد
3337,انا سعيد سبب الحمدلله الان راس الم لا_يوجد
3338,الان مطر مشاهده مشكله سبب مظله لا_يوجد
3339,انا رغبه لا تعليق خزانه تعليق رغبه لا
3340,وجوب هو الان نوم
3341,استفهام هو رغبه بيض ملح تذوق حار مع
3342,انا اب هو رغبه بيض مع تذوق حار لا
3343,انا رغبه منزل صغير مع فتح هواء
3344,وجوب الان استيقاظ خبز ساعه اربع ربع صباح كل_يوم
3345,الان اكل كل_يوم ممكن
3346,انا الان لقاء صديق قديم منقط قديم
3347,لا دخان مع عمل دخان لا
3348,الان يوم ولاده تاريخ سوال شهر ماضي
3349,انا شراء تذكره اربع سبب دخول فتح منقط قديم
3350,رغبه بحث بنت زواج
3351,انا اخ ابن طويل
3352,اخ خال بنت ابن مولود ماضي
3353,انا ولد_عم انا لي مدرسه بعيد
3354,انا ابن بنت دجاج شوي
3355,انا ابن استيقاظ وقت قبل
3356,اب تدريب مستمر صدقه دفع فقير دفع مستمر
3357,انا اب اخبرني قول رغبه لون سوال
3358,انا اب اخ ولد_عم جميع عمل حداده حديد
3359,انا اب عمل رقم سوال وزاره هذا تصليح
3360,اخ بنت معلم كيمياء سوال ثانوي
3361,انا اخ اختيار بنت شباب وجه جميل
3362,انا اخ خاص تخصص تدريب قراءه_شفاه كلام
3363,انا اخ حزين سبب مع اضاءه واضح مباراه كره_قدم
3364,انا اخ رسم تصميم علم السعوديه كتاب مدرسه
3365,انا اخ معلم صم
3366,انا اسره ام اب ثلاث بنت ولد اثنان
3367,انا صلاه خمس وقت خمس اتقان
3368,انا طاعه ام اب
3369,انا معرفه رياضه فائده جسم
3370,اسبوع قريب ترفيه حفل ولد_عم زواج
3371,حمايه السعوديه ملاحقه تجاره مخدرات
3372,اسبوع_قادم انا طياره سبب عمره احرام
3373,اسبوع_قادم قريب اب وصول لون الرياض
3374,بنت شخص هو حب لون وردي لون بنفسجي لون بنفسجي لون اصفر لون فضي
3375,شخص بنت حب موسيقى
3376,دخان تدخين هو ممنوع قريب بنزين
3377,جميع حب سوال ولد شخص كريم
3378,ولد اشخاص السعوديه ملابس غتره عقال
3379,رحله سعيد جميع سعيد
3380,رحمه جميع مسلم
3381,الرياض عاصمه السعوديه
3382,ضباب حادث
3383,طريق منزل امام قريب
3384,شخص عمل هو شخص رسم منزل صبغ لون ابيض
3385,قرد اكل موز
3386,كتاب فوق تعليق خزانه ملابس
3387,لون احمر لون دم
3388,الان ليل غيوم زياده
3389,شرب ري حديقه
3390,محامي دعم حق
3391,مخدرات انواع سبب مشكله خطر جسم انسان
3392,بنت خوف سوال ثعبان
3393,معلم هو تعليم مدرسه اشخاص سوال مكان مدرسه
3394,ملك السعوديه زياره سوال فرنسا
3395,انسان سعيد سبب اجازه عيد ذبح
3396,انسان جميع ابتسامه سبب قريب شهر رمضان
3397,شخص ولد شراء زهره تقديم ام
3398,شخص ولد هو حب لون اسود لون رمادي ذهبي ازرق بني
3399,الان صيف اكل كوسا دجاج
3400,الان عم زياره عوده منزل
3401,الان مدرسه معرفه رياضه فائده جسم
3402,جد هو حب لون احمر شديد
3403,انا ام قدره وجه قدره عالم
3404,انا ام شراء متر عشرين م ت ر قماش
3405,انا ام خلط صيف اكل خلط سوال تقطيع رز سوال دجاج شواء
3406,انا حب السعوديه عربيه جميع
3407,انا رغبه ذهاب سوال وقت سبع ربع
3408,انا رغبه ذهاب طياره موقع فرنسا
3409,انا شرب ماء نظيف
3410,انا زكام اسبوع اكل
3411,انا عمل عشر_ساعات كل_يوم هو تعب
3412,انا الان صيدليه
3413,انا ماضي مشاهده قرد الم جميل
3414,انا مساعده شخص كفيف
3415,انا سعيد سبب زواج صديق ع ل ي انا لا
3416,انا زواج ابن بنت عمر اربع_عشر سن
3417,انا مفلس راتب رز لا_يوجد
3418,انا خال مع زهره
3419,هو تفضل ذهاب مسجد خطوات يمين
3420,هو مدرسه تركيز سبب بعد ج اختبار قدره
3421,هو شراء حمص فلافل
3422,هو ماضي مشاهده تلفاز فيلم سينما هو
3423,هو خبير لغه اشاره ماشاءلله
3424,انت كذب كثير هو
3425,انسحاب تدريب دوره لغه اشاره موقع شرطه
3426,تفضل منزل جار
3427,جميع تعب اعاقه
3428,انا مشاركه مع اخ
3429,ماضي انا ذهاب شركه انا اتصالات
3430,ماضي زياره تفضل منزل
3431,ليل سياحه ممنوع
3432,بعد اكل انتهاء وجوب موقع نظيف صباح سرعه
3433,اسبوع_قادم قريب اب وصول الرياض
3434,منزل انا امام مسجد
3435,تذكره كاس مال عالم
3436,جد خلف مساعده قطف حبه اسود زيتون
3437,جد انا اخ سعيد سبب اب وصول صحه
3438,خال رئيس جمعيه صم سوال المغرب
3439,انا خال طريقه حديقه زهره
3440,داخل سياحه ممنوع اكل عصير انواع
3441,انا مشاهده منزل جميل الرياض لون اصفر باب لون اسود
3442,شخص ولد مسعف احمر مساعده انسان
3443,انا سعيد عمل مع صم
3444,الان لقاء وقت احد_عشر نصف
3445,مشاهده رسم لون انواع
3446,صخر كبير سقوط
3447,سمع جرس الم
3448,فيل صوت غير
3449,مدرسه شخص هو خوف اختبار هو
3450,سوال اسره هو سوال
3451,طفل تفضل ترفيه حفل الف اعلى
3452,هو اكل قبل بعد وجوب غسل_يد
3453,سجن انا مشاهده شاب بكاء
3454,صين منطقه هو جميع انسان حب رز مكرونه
3455,انا عمل صديق هو كسل تعب فاضي هو
3456,انا لقاء عمل مسوول هو قول غدا عوده
3457,قبل ذهاب منزل وجوب ضغط جرس
3458,شخص سن عشر ماضي انا ذهاب حج مع مركز صم
3459,كل_يوم قبل صباح انا استيقاظ
3460,ماشاءلله انت ممتاز
3461,عمل شخص طياره هو تعامل ابتسامه
3462,شخص عمل خوف تعيين
3463,انا جميع دعم صديق صم
3464,رقم نسبه فاضي معلم لا_يوجد كيمياء زياده كل_سنه
3465,نعم ماضي مشاهده فيلم سينما جميل واضح
3466,انا رغبه مستشفى خلط
3467,هو شخص قبيح
3468,انا اخ مدرسه جامعه انسحاب استفهام
3469,استفهام هو كلام حق
3470,كل_يوم اخت بنت استيقاظ قبل صلاه صباح
3471,سن مستمر جميع خير جميع
3472,انا حب صفحه قصص قراءه
3473,استفهام هو نيه حب سوال
3474,انا مال شركه خاص
3475,استفهام سوال موقع طياره
3476,تاريخ سوال طياره وقت
3477,استفهام طريقه ازدحام
3478,انا رغبه شراء بقره ابن مولود
3479,استفهام بنك الان مفتوح
3480,لا مال صحه لا_يوجد مظله
3481,استفهام سوال معلم لغه عربيه
3482,ابن بنت حب معلم مدرسه
3483,انا حفظ طياره فندق انا خاص
3484,استفهام غرفه فاضي_2 هو
3485,انا لا حب دخان
3486,انا حزن سوال سكر نسبه رخيص
3487,انا رغبه دواء زكام صدر
3488,انا ابن صدر راس الم
3489,سياره نافذه ضرب كسر_نافذه هو
3490,انا جوال عطل
3491,انا حب ذهاب بحر وقت اربع_العصر
3492,انا ذهاب اسره مع اسره مع سوال ابها تاريخ صيف
3493,انا منزل ايجار صغير
3494,انا عمل لا_يوجد
3495,انا خاص ثانوي
3496,استفهام هو خبره شهاده يوجد
3497,انا عقل خبره شهاده لا_يوجد
3498,استفهام سياره هو سوال اسم
3499,انا سياره لا_يوجد
3500,انا رغبه شراء سياره لون رمادي
3501,انا رغبه اجازه عمل
3502,رقم وقت طويل اجازه
3503,تاريخ فتح اجتماع
3504,لا تاخير اجتماع
3505,انا مدير طيب
3506,هو صديق هو مساعده عمل
3507,انا الان عمل قدره
3508,انا لا زواج لا_يوجد
3509,انا مع ام اب اخ مع
3510,الان لقاء بنت خال ابن ماضي
3511,انا ذهاب مع اخ شركه اتصالات
3512,انا رغبه شراء سكر عسل لوحه بقاله
3513,انا مال انا لا_يوجد
3514,انا رغبه فتح رقم حساب بنك
3515,انا اخ بنت عمل د سن
3516,انا اخ ولد مدرسه خطه الصين
3517,انا ضياع محفظه مال
3518,انا رغبه رقم محامي ذكي
3519,انا قدره حج سن ماضي
3520,انا اخ انتهاء سجن افراج
3521,الان مدرسه موضوع الان كيمياء صعب الان
3522,حبه اسود ز ي ت و ت و ن فائده جسم
3523,استفهام موقع بنزين
3524,منطقه المغرب جميل
3525,انا حب اخضر تقطيع نار رز خلط
3526,انا مشاهده ثعبان صخره تحت مشاهده
3527,انا رغبه لا فلافل
3528,انا اخ حب حمص
3529,انا شراء ام عطر تقديم
3530,فرنسا قدره كاس كره_قدم عالم
3531,انا شراء اخ بنت ساعه لون فضي ذهبي بنفسجي
3532,استفهام قدره خزانه
3533,لا هو لا مال اعطاء الباقي
3534,كيفيه وصول موقع قطار باص
3535,استفهام هو ترتيب واضح اعاده
3536,استفهام انا قدره دخول
3537,استفهام رقم مال عطر
3538,كيفيه وصول مكتبه موقع
3539,عطر ضياع اعاقه
3540,استفهام انا قدره حذاء دخول قدره
3541,حذاء كبير رغبه صغير
3542,استفهام هو جاكيت كبير
3543,رغبه سوال جاكيت نظر تجربه قياس لون احمر
3544,انا رغبه حذاء مقاس رقم اربعون
3545,انا مشاهده فستان نظر سعيد لا
3546,فستان ملابس صغير
3547,رقم شرطه جوال
3548,شخص شعار احمر اسعاف سرعه
3549,مباره كاس عالم الان ممتاز
3550,يوم الخميس مع اب سوال حديقه
3551,انا اخ رغبه رسم كتاب
3552,خلط جد ماضي بنت خلط لذيذ
3553,طفل بكاء سبب جوع
3554,اعطاء ملح استئذان
3555,بحر امتلاء ازدحام
3556,وجوب كلام صدق مستمر
3557,لا خوف ثعبان
3558,حديد حداد عمل ثقيل تعب
3559,صغير رمي قط
3560,انا اخ مشكله عم ابن مشكله
3561,جد انا موت يوم الاربعاء
3562,انا اخ مدرسه يكره
3563,انا ابن دجاج شواء ثاني سمكه شواء
3564,انا اب عم عمل حداد حديد
3565,خال عمل وزاره تصليح
3566,انا رسم علم السعوديه سوال مدرسه داخل
3567,انا مستمر مشي كل_يوم رياضه
3568,سبعه اسبوع_الماضي انا عمره احرام
3569,انا اب غتره عقال
3570,استفهام عاصمه السعوديه
3571,غيوم ثقيل مطر
3572,تاجر تجاره مخدرات وصول سجن
3573,معلم تعليم مدرسه قراءه
3574,اجازه عيد اجازه ذبح غدا فتح
3575,انا حب شهر رمضان
3576,رغبه جميع شراء دجاج كوسا مربى
3577,غدا ولد_عم تفضل منزل
3578,الان مدرسه الان معرفه رسم
3579,انا رغبه شراء عشرون متر م ت ر قماش
3580,انا ام الان صباح اكل خلط
3581,انا حب السعوديه
3582,انا ذهاب وقت اربع
3583,انا رغبه ذهاب طياره سوال المغرب
3584,انا زكام اسبوع_ماضي
3585,انا عمل وقت ثمان_ساعات كل_يوم
3586,انا ذهاب صيدليه مع اب
3587,شخص ولد هو كفيف وجوب مساعده
3588,انا اخ بنت زواج ابن عمر سن اثنان
3589,سبب راتب شهر
3590,استفهام اخ مدرسه خوف هو
3591,استفهام هو رغبه مشاهده فيلم سينما تلفاز مشاهده
3592,انا منزل هذا ولد كريم طيب
3593,سبب جميع تعب اعاقه سبب
3594,مشاركه مع اخ بنت تكنيس نظيف منزل
3595,سياحه ممنوع الان
3596,بعد اكل وجوب صحن غسل نظيف
3597,بعد غدا سفر اخ سوال وصول ابها
3598,رغبه تذكره كاس عالم
3599,اختيار اسود صباح
3600,اب انا رئيس جمعيه صم السعوديه
3601,انا مشاهده منزل جميل لون رمادي اصفر
3602,استفهام سمع جرس
3603,مدرسه هو قدره اختبار
3604,سوال هو اخ
3605,رقم حفل مدرسه اشخاص رقم اثنان ثلاث_اصفار
3606,انا اكل خفيف اكل
3607,رقم سجن قضبان
3608,ذهاب حج ماضي سن ثلاث_سنوات مع اب
3609,كل_يوم قبل صباح مدرسه قراءه قران كتاب
3610,انا حب صديق صم
3611,رقم نسبه فاضي لا_يوجد مجتمع
3612,انا مشاهده فيلم سينما طويل
3613,شخص شعار طير قبيح
3614,وجوب كلام صدق مستمر
3615,انا ام استيقاظ صباح قبل سبب خلط اكل
3616,لا هو فاضي
3617,انا نوم ليل وقت تسع ليل
3618,انا حب لون ذهبي كره لون فضي
3619,انا اسم ع ل ي هو اسم سوال
3620,انا مدرسه قراءه قران كتاب
3621,انا اخ بنت حب لون بنفسجي ام حب لون رمادي
3622,انا حب صلاه قراءه مدرسه
3623,اكل خلط مستشفى فائده
3624,اخ بنت ابن طفل جميل
3625,انا اخ طياره سوال فرنسا الان صيف
3626,حقيبه_يد حقيبه_ظهر ثقيل
3627,استفهام اخ معرفه سياره بنت
3628,انا مساعده جد ري حديقه
3629,مساعده جد ولد مشي مساعده
3630,لا انا صديق لا_يوجد مدرسه
3631,كيفيه معرفه لغه اشاره
3632,وجوب وضوء قبل الصلاه
3633,انا ولد_عم مع ذهاب صيد سمكه
3634,انا انف منزل جار
3635,انا زياره اقارب غدا
3636,خال بنت هو مدير مدرسه
3637,انا حب اكل منزل
3638,انا حفظ مدرسه سوال مدرسه موقع
3639,انا مدرسه مركز معرفه مركز لوحه انجليزيه
3640,انا رغبه مساعده معرفه مدرسه
3641,انا ذهاب مركز لغه انجليزيه كل_يوم
3642,انا ذهاب منزل صديق بنت يوم السبت
3643,لا اكل قبل نوم
3644,انا حب سوال سمع صباح
3645,جد ولد ذهاب سوال صلاه الجمعه
3646,انا ابن مشي سوال بحر
3647,انا رغبه جديله صبغ لون سوال ذهبي
3648,شخص الاسبوع_الماضي جد اسبوع_ماضي الله رحمه
3649,انا سياحه مدرسه سوال منقط قديم
3650,تاريخ ام السعوديه علم يوم
3651,انا رغبه شراء حفيد ترفيه تقديم
3652,جد انسحاب مستشفى الان
3653,لا رغبه هو اقارب خال سينما بنت هو كذب
3654,استفهام هو ابن بنت ذهاب مدرسه
3655,عمر بنت اخ طفل عمر سنه نصف
3656,تاريخ سوال مدرسه انسحاب
3657,وجوب ان دواء صباح
3658,باص مدرسه وقت وصول منزل سبعه صباح
3659,جد بنت مدرسه قراءه جهل
3660,انا رغبه شراء غتره عقال سبب عيد اجازه
3661,سياره غسل صباح
3662,منزل امام هنا بحر
3663,انا شرب اضافه جسم كل_يوم صباح
3664,مدرسه سباحه معرفه ممتاز
3665,جبل صعود ثقيل
3666,الاثنين يوم ماضي ذهاب مستشفى
3667,عيد اجازه ذبح
3668,اب انا بناء مسجد كبير
3669,طفل ضرب سباحه
3670,صلاه مسجد داخل قدره
3671,استفهام د قول سوال
3672,ابن اكل مستشفى لا
3673,استفهام كتابه هذا هو
3674,كتاب هذا كسل امتلاء
3675,انا مترجم لغه صم سرعه معرفه لا
3676,نوم طياره سعيد
3677,انا مشاهده غدا ان_شاء_لله
3678,طفل بكاء زياده
3679,انا لقاء هو اقارب دخول قدره
3680,عمر جد بنت سن مئه
3681,هو حب ايس_كريم صح
3682,انا حب طعم فلفل مع رز
3683,استفهام هو سوال سعيد هو اب هو سعيد قدره
3684,ذهاب استفهام جد ملابس
3685,نعم اخ صم
3686,استفهام هو صم هو
3687,استفهام هو ابن هو
3688,زوج انا ملابس كوي عمل هو لون بني
3689,ملابس تعليق
3690,انا رغبه شراء فيلا مع زهره كبير
3691,ماضي انا سمع الم
3692,وصول سرير خوف غدا
3693,شوربه هو طبخ جد بنت طعم لذيذ
3694,طاوله خوف كسر
3695,انا رغبه د سمع
3696,طاوله شمس ابها شمس
3697,حبه ولد هو اخذ هذا مدرسه
3698,رغبه شراء تيشيرت تنوره لون ابيض
3699,اخ اخت بنت رغبه كبير رغبه خياطه
3700,جد اب انا خبز
3701,هو مشي وصول سوال باص
3702,انا اب مع طياره فرنسا صيف الان
3703,لون احمر تيشيرت بني
3704,فستان طويل
3705,مباراه عالم ب كسل الان مشاهده ب كسل د ه
3706,يوم الخميس مع اب سوال كوسا حديقه
3707,خلط ام طعم لذيذ
3708,لا خوف قط
3709,طفل ضرب هو اجازه
3710,اخ ابن بطن
3711,جد ولد مستمر صدقه فقير متسول
3712,انا اخ بنت معلم اطفال
3713,انا اخ كل_يوم الاربعاء ذهاب قراءه_شفاه معرفه
3714,ابن ضرب ابتسامه سعيد سبب تقطيع مباراه سوال
3715,انا اخ هو معلم بنت صم
3716,اسره ام اب ثلاث اخ ولد ثلاث
3717,وجوب ان الصلاه خمس وقت اتقان
3718,انا حب ام اب اخ بنت طفل
3719,شهر قريب ترفيه زوج
