id,gloss
3396,وقت رئيس ذهاب هو سبب قريب تعامل تجنب
3397,هو صديق بطاقه صديق بطاقه زهره تقديم ام هو ام هو ام هو
3398,هو حب لون اسود لون رمادي
3399,اب الان خلط اكل خلط انا كوسا انا دجاج هو
3400,انا اب عمل اخذ منزل اخر منزل انا
3401,الان مدرسه الان معرفه حادث
3402,انا قلم لون حب لون احمر لون احمر
3403,انا هو رغبه ام رغبه قدره سبب
3404,انا رغبه هو قصه الان
3405,انا خلط صيف خلط سوال تقطيع سوال تقطيع سوال دجاج شواء
3406,انا حب رز مع رز سن رز سن
3407,انا رغبه ذهاب وقت سبع ربع
3408,انا رغبه خلط جوع مرض جوع كوفي جوع
3409,انا ذهاب اكل صم سن
3410,انا هو شراء واحد
3411,انا عمل معلم عشر_ساعات معلم هو تعب سمكه تعب سمكه تعب
3412,انا سوال صيدليه سياره صيدليه سياره اسم
3413,انا رغبه ماضي رز الم
3414,انا مساعده شخص كفيف انا فلافل
3415,انا حب سبب ابن صديق دجاج ع ل ي هو
3416,انا حب ابن هو ولد هو سمكه سن
3417,انا مع اخر كثير رز
3418,انا مدرسه زهره مدرسه زهره مدرسه
3419,هو رخصه بطاقه ابن ذهاب خطوات اشاره يمين اشاره
3420,هو شخص هو شخص تركيز مدرسه تركيز سبب اخر بعد ج اختبار قدره
3421,هو دفع هو صديق حب حمص حب كتابه قهوه كتابه
3422,هو سوال مشاهده قدره سوال عسل فيلم سينما هو
3423,هو مدرسه لغه اشاره عشر_ايام
3424,هو لغه كثير هو كثير هو كثير هو
3425,انسحاب تدريب دوره لغه اشاره موقع شرطه
3426,جواز منزل وقت حقيبه_يد
3427,ممكن هو تعب اعاقه سبب اعاقه
3428,انا شعر مدرسه قراءه اخ قراءه
3429,سن ذهاب شركه سوال نظيف اتصالات سعيد اتصالات سعيد
3430,سن كره_قدم منزل
3431,يوجد ممنوع
3432,بعد اكل ذهاب اب انتهاء انسحاب وجوب يوم نظيف سوال سرعه سوال
3433,وقت اب وصول الان الرياض
3434,انا كتابه تاريخ انتهاء هو
3435,جدار غرفه ازعاج سوال
3436,انا مساعده حب مساعده دعم منزل ام ممتاز
3437,انا اخ سعيد حب سبب سوال صيد سياره كره_قدم سياره كره_قدم انواع كره_قدم سياره
3438,انا حب ذهاب اخذ لون احمر لون احمر
3439,انا صديق ترجمه زهره
3440,ولاده عصير انواع
3441,انا مشاهده منزل لون ابيض لون ابيض لون ابيض
3442,هو هاتف قصه الصلاه نظاره
3443,انا عمل قليل مع ام صم ام صم ام صم ام
3444,اسره وقت احد_عشر نصف
3445,هو كتابه جدار كتابه جدار تفاصيل حال انواع حال انواع هو
3446,حافله جبل حافله قصه اشاره
3447,هو كتابه وقت قصه اشاره قصه اشاره
3448,هو رغبه شراء رغبه قراءه سفر اشاره
3449,مدرسه شخص هو اسم هو
3450,سوال هو اسم هو سوال
3451,سوال ذهاب وقت اشخاص واحد ثلاث تاريخ سوال
3452,هو قبل تعب وجوب غسل_يد انتظار غسل_يد
3453,انا جد صم مركز جد بكاء الجمعه
3454,انا اب جميع انسان حب رز مكرونه انا
3455,انا عمل هو سمكه تعب فاضي تعب فاضي هو
3456,انا لقاء عمل مسوول هو قول عوده
3457,سوال ذهاب منزل مركز هو
3458,انا رغبه ذهاب اخذ بعد غدا ام
3459,هو سوال تفضل وصول سوال اجازه انسحاب برد خزانه برد
3460,طاوله ممتاز
3461,انا معلم صديق هو صم ابتسامه
3462,هو عمل هو معلم وقت عمل وقت خوف دراجه
3463,انا صديق دعم صديق صم
3464,سبعه مسافه اسبوع_الماضي فلاح شخص اشخاص هو هذا جميل اخر راحه ممتاز
3465,سوال ماضي وصول سوال سينما جميل واضح انواع رمايه صم
3466,انا رغبه مدرسه
3467,هو قبيح هو
3468,هو مدرسه انسحاب هو انسحاب هو استفهام
3469,استفهام هو كلام كتابه حق هو حق هو اشاره
3470,هو بنت استيقاظ انا سوال صلاه طاوله صلاه طاوله صباح
3471,هو مستمر هو جميع مستمر جميع مستمر جميع سوال سمكه سوال سمكه سوال
3472,انا حب صلاه قراءه
3473,استفهام هو حب جدار سوال
3474,انا مع اسم تاريخ يوجد جيد
3475,سوال طياره
3476,تاريخ وقت
3477,ممكن هو بحر يوجد
3478,انا رغبه شراء خلط غرفه تقديم سوال مدرسه
3479,استفهام معلم هذا مفتوح هو مفتوح هو
3480,هو تجنب لبس صوره انواع
3481,استفهام سوال هو معلم هو
3482,ابن بنت معلم مدرسه
3483,انا منزل فندق جامعه
3484,استفهام سوال هو سوال هو سوال
3485,انا حب لقاء دخان
3486,انا رغبه معرفه اختفاء
3487,انا رغبه انا
3488,انا حب ت س ت
3489,لبس
3490,انا شرب جوال عطل
3491,انا حب ذهاب بحر وقت مرض اربع
3492,انا زوج مع سوال تاريخ صيف
3493,انا منزل صغير
3494,انا عمل مدرسه لا_يوجد مدرسه
3495,انا قهوه كوفي
3496,استفهام هو مدرسه قليل يوجد اخبار يوجد
3497,انا غسل_وجه
3498,استفهام هو سوال اسم سوال اسم سوال
3499,انا سياره لا_يوجد
3500,انا رغبه حب سياره موزه حب
3501,انا رغبه عمل
3502,رقم سوال رقم وقت سوال اجازه
3503,تاريخ فتح اجتماع
3504,تاريخ تاخير اجتماع
3505,هو
3506,هو صديق عمل هو
3507,الان عمل قدره
3508,انا لا رغبه سفر نارغرفه
3509,انا صديق مع ام مع مدرسه
3510,زوج ذهاب اخر محادثه لا_يوجد ماضي
3511,انا ذهاب مع اخ شركه اتصالات
3512,انا رغبه شراء سكر عسل لوحه بقاله
3513,انا لا_يوجد
3514,انا رغبه اقارب مباراه
3515,اخ بنت معلم سن
3516,انا اخ مدرسه قراءه الصين اسم
3517,انا كتابه
3518,انا رغبه حب شاي بقره ذكي
3519,انا صديق سن رز
3520,انا اخ انتهاء سجن افراج
3521,سوال منزل يوجد سوال الان
3522,انا ام لغه سرعه
3523,سوال صديق دفع
3524,منطقه المغرب جميل
3525,انا حب تقطيع مع خلط
3526,انا رغبه تحت قصه السعوديه مشاهده
3527,انا رغبه عمل محدد تاخير
3528,انا اخ حب حمص تقلب
3529,انا ام سفر مدرسه
3530,ولاده سوال حافله
3531,انا شراء اخ بنت ساعه لون ازرق لون فضي بنفسجي فضي بنفسجي
3532,استفهام قدره خزانه خوف قط
3533,لا هو كتابه سياره اسم
3534,سوال وقت اخر حافله سرير
3535,استفهام سوال ترتيب واضح اعاده
3536,استفهام جوع حمص
3537,استفهام هو
3538,كيفيه هو منزل
3539,طفل هو اعاقه
3540,استفهام انا حذاء دخول قدره
3541,حذاء صغير
3542,استفهام هو جاكيت
3543,رغبه شراء بيض موزه لون احمر
3544,رغبه حذاء صغير
3545,انا رغبه مقابله ممتاز سعيد لا
3546,حقيبه_يد حقيبه_ظهر صغير
3547,سوال كوب كرسي نوم
3548,هو زياده سرعه
3549,هو اي_شي مدرسه هو ممتاز
3550,هو ولد مدرسه حديقه
3551,انا رغبه كتاب
3552,خلط صديق خلط يوجد
3553,هو رغبه جوع
3554,تاريخ سوال
3555,طاوله
3556,هو رغبه كتابه سفر سياره
3557,لا خوف
3558,مستمر حقيبه_ظهر سوال ثقيل سوال ثقيل
3559,صغير رمي خوف قط
3560,انا اخ عم ابن انواع لقاء
3561,انا حاسب وقت
3562,انا اخ مدرسه كتاب مدرسه
3563,انا حب ابن دجاج تاريخ حب سمكه
3564,انا اب عمل قدره سياره مستمر
3565,مستمر عمل جري
3566,انا مع قراءه مدرسه
3567,انا مستمر شراء كل_يوم
3568,تاريخ سوال مركز
3569,انا اب معرفه عقال
3570,استفهام الحذاء رئيس وقت سوال السعوديه
3571,قط ثقيل بعد جبل مطر جبل صعود اسفل
3572,بنت سياره منزل سجن منزل
3573,هو معلم هو معلم منزل مدرسه قراءه
3574,رقم سوال وقت اجازه وقت فتح
3575,انا حب ابن صم
3576,رغبه جواز سفر قهوه رغبه قهوه تقلب
3577,تاريخ ولاده اخر مدرسه
3578,اب مدرسه معرفه مدرسه معرفه رسم كتاب
3579,هو رغبه شراء ت
3580,ام خلط الان خلط اكل خلط
3581,انا حب السعوديه
3582,انا جميع وقت اربع
3583,انا رغبه طياره سوال المغرب
3584,انا مزرعه سياره مزرعه
3585,انا عمل وقت سرعه كل_يوم
3586,انا مع صيدليه مع اب مشي
3587,هو رغبه مساعده
3588,اخ بنت ابن عمر سن اثنان سن
3589,سبب راتب شهر
3590,استفهام هو مدرسه خوف هو اشاره
3591,استفهام هو رغبه فيلم سينما اشاره
3592,حذاء وقت سوال كريم طيب
3593,سبب
3594,ابن بنت معلم منزل
3595,سياحه ممنوع الان
3596,سبب خوف جري وجوب نظيف
3597,رقم غدا اخذ مدرسه مكان مدرسه
3598,رغبه تذكره كاس عالم
3599,طاوله اسود صباح صغير فوق_كرسي
3600,اب نداء رئيس لون صم ازرق ام اصفر ام اصفر
3601,تاريخ جميل لون ام
3602,استفهام هو صديق
3603,مدرسه شخص هو اختبار
3604,سوال هو سوال
3605,سوال جواز تاريخ مشاهده سوال يوجد
3606,انا اكل موز
3607,رقم سجن حال
3608,سوال صديق ام خلط اب الان
3609,هو مدرسه قراءه قران مدرسه كتاب مدرسه
3610,انا حب صديق صم
3611,انت سوال معلم عمل معلم عمل سوال مدرسه
3612,هو طريقه سينما صحه
3613,هو طير قبيح
3614,هو صدق مستمر
3615,تاريخ وقت تاريخ وقت تاريخ خلط تاريخ خلط
3616,هو معلم فاضي
3617,انا نوم ليل وقت ليل
3618,انا حب لون ازرق
3619,انا رغبه دجاج سمكه سوال
3620,انا شعر قراءه مدرسه
3621,انا اخ بنت حب لون ام حب لون حب لون رمادي
3622,حب اتقان ازعاج قراءه مدرسه
3623,مستشفى جوع
3624,استفهام هو اكل هو
3625,انا اخ طياره خلط صيف
3626,حقيبه_ظهر ثقيل
3627,استفهام هو معرفه بنت جميل
3628,انا مساعده صديق جد كتابه حديقه كتابه حديقه
3629,لون مساعده
3630,لا صديق انا صديق مدرسه
3631,سوال هو معرفه هو لغه اشاره
3632,هو وضوء سوال الصلاه اتقان
3633,انا زوج عمل مع صيد سمكه تعب
3634,انا انف منزل جار
3635,انا زوج معلم اقارب معلم تعب هو
3636,بنت مدير مدرسه
3637,انا حب منزل
3638,انا مدرسه قراءه
3639,انا معرفه اسم
3640,انا رغبه مساعده معرفه مدرسه
3641,انا ذهاب اكل شراء كل_يوم شراء
3642,انا جميع منزل دعم صديق ام يوم السبت
3643,سوال قبل نوم
3644,انا حب ت س صباح
3645,جد هو كتابه سوال صلاه زياده اتقان زياده الجمعه
3646,انا حب بحر
3647,انا رغبه هاتف سبب صباح
3648,سوال كتابه تاريخ هو
3649,انا ذهاب مدرسه غرفه سوال
3650,تاريخ هو تاريخ هو سوال هو
3651,انا رغبه شراء حفيد سبب
3652,جد انا مستشفى الان
3653,تاريخ هو رغبه سوال سبب هو
3654,هو ابن بنت مدرسه
3655,عمر بنت اخ عمر هو عمر هو
3656,تاريخ سوال هو تاريخ مدرسه انسحاب
3657,هو كتابه صباح
3658,مدرسه وقت منزل ام سبعه ام اشاره مدرسه
3659,جد اب جد بنت مدرسه قراءه جهل قراءه
3660,انا رغبه شراء غتره سبب عيد جميل اجازه
3661,سياره اسره ثلاث اشخاص ثلاث
3662,منزل كتابه منزل نهايه
3663,هو ذهاب سبب هويه انواع سمكه
3664,مدرسه سباحه معرفه جميل ممتاز
3665,جبل صعود مشاهده سوال
3666,تاريخ هو ماضي الان يوجد مستشفى انا مستشفى انا
3667,هو سوال وقت تعب وقت تعب ذبح
3668,اب بناء مسجد مباراه برد مباراه برد مباراه برد
3669,طفل هو معرفه مدرسه معرفه مدرسه سباحه
3670,صلاه هو قدره
3671,استفهام هو تاريخ هو سوال
3672,مع اكل مع ام
3673,استفهام هو معلم هو
3674,منزل امام منزل كسل قراءه صم امتلاء صم
3675,انا حب مترجم لغه ام اشاره ام اشاره ام
3676,نوم طياره سوال اشاره
3677,انا كرسي الان
3678,طفل هو رغبه زياده
3679,انا لقاء خوف قدره
3680,عمر جد بنت سن مئه سن مئه سن مئه
3681,هو صديق حب ايس_كريم صح
3682,انا حب ترجمه مع طفل
3683,استفهام سوال هو اسم هو اسم قدره اختبار قدره اختبار قدره سرعه
3684,استفهام هو اسم هو
3685,اب هو صم اثنان
3686,استفهام هو صم هو
3687,استفهام هو ابن هو
3688,كيفيه انا ملابس تيشيرت عمل لون بني
3689,ملابس تعليق
3690,انا رغبه شراء فيلا مدرسه كبير اشاره
3691,انا الان الم فرنسا
3692,معلم منزل سرير منزل خوف اشاره خوف اشاره خوف
3693,وجوب هو دفع بنت خلط
3694,طاوله كسر
3695,طفل هو رغبه هو
3696,سوال صم
3697,هو معلم هو مدرسه
3698,رغبه شراء تيشيرت تنوره لون ابيض
3699,هو اكل رغبه خطر
3700,جد اب مستشفى
3701,هو وصول مسجد لون باص لون باص لون
3702,انا اب مع خلط طياره خلط صيف اب صيف
3703,ممنوع لون ملابس تيشيرت لون فاضي
3704,سبب خفيف
3705,اسبوع خوف هو لغه يوم اشاره يوم اشاره
3706,ام انا رغبه مستشفى ذهاب اب ذهاب اب انا اب انا مستشفى
3707,خلط طياره خلط ام
3708,لا خوف قط
3709,طفل هو رغبه كلب س
3710,هو ابن سوال هو
3711,جد هو مستمر سياره فقير مستمر فقير مستمر فقير مستمر
3712,انا اخ بنت معلم اطفال تعب اطفال تعب
3713,انا اخ سوال حب سن هو سن
3714,ابن سبب ثلاث مباراه ثلاث مباراه
3715,انا اخ بنت هو صم
3716,انا اسره اخ اب ثلاث صم
3717,هو خمس اتقان يوجد اتقان يوجد اتقان يوجد اتقان
3718,انا حب اب بنت طفل
3719,هو حب اخر اشاره
3720,شخص حمايه شعب السعوديه صم
3721,كل_يوم وقت اب وقت الرياض
3722,اخ هو لون حب لون ازرق بني
3723,هو بطن ت س يوجد س يوجد س يوجد
3724,ممنوع دخان داخل مدرسه
3725,عم ولد طيب كريم طيب كريم
3726,سياحه تعب
3727,رحمه بطن جميل بطن جميل الم
3728,مطر ضباب سبب حادث
3729,طريق ذهاب جد يوم طياره خطر
3730,شخص هو ممنوع منزل لون ابيض
3731,جو عوده جميل
3732,سوال طاوله تعليق طاوله تعليق رمايه ملابس
3733,استفهام لون دم اصفر د ازرق ه
3734,جد ولد قدره حديقه كتابه حديقه كتابه حديقه كتابه مدرسه كتابه اسم
3735,معلم هو صدق
3736,قط خوف هو خوف هو
3737,ليل هو الصين قبيح اسم
3738,اب صديق مستشفى زهره تقديم ام
3739,استفهام اخ حب لون اصفر
3740,انا كره ماء بارد
3741,هو رغبه مشاهده تلفاز مشاهده جميل مشاهده قط
3742,انا حب بنت
3743,ملابس اخ شماغ خزانه عقال خزانه عقال
3744,انا رغبه قدره سبب سوال كتاب
3745,اب معرفه لغه اشاره
3746,هو معلم كذب معلم كذب
3747,الان اب خلاص منزل خلاص منزل سوال اشاره سوال اشاره سوال اشاره سوال اشاره
3748,انا رغبه ذهاب لغه اتصالات
3749,شخص هو اخر اشاره
3750,منزل مدرسه
3751,انا سعيد سبب مع مدرسه منزل
3752,جد ولد حديقه زهره
3753,محامي ممنوع اكل ممنوع شرب رحمه
3754,كرسي ممنوع يوجد انسان فوق_كرسي
3755,انا اخ بنت ابن مع ام صم ام صم ام صم
3756,انا لقاء ساعه احد_عشر نصف مرض كوفي مرض كوفي
3757,رسم
3758,شجر جبل سقوط صباح سقوط صباح سقوط صباح سقوط
3759,استفهام هو صوت فيل صيف د صيف د
3760,عمر صديق تقديم مدرسه
3761,استفهام هو ذهاب سينما مركز هو
3762,هو رغبه لي بعد عسل مرض دجاج
3763,قبل سوال ابن سبب منزل وجوب دق_الباب
3764,ماشاءالله انت ذكي
3765,معلم هو شخص هو شخص هو معروف تعامل ابتسامه
3766,هو سوال بيتزا سوال بيتزا تقطيع مهاره انواع كره_قدم
3767,رغبه شراء شكوى سفر قهوه
3768,استفهام هو صم هو صم هو قبيح هو قبيح هو
3769,كيفيه طبخ موقع مركز تاريخ ابتسامه
3770,انا رغبه شكوى جواز سفر اشاره
3771,انا مدرسه ذهاب زهره شهاده زهره
3772,انا ذهاب مع مدرسه ام
3773,انا اب صديق حادث منزل حادث منزل حادث منزل
3774,انا حب ام مع سمكه مع سمكه
3775,انا حب صديق بنت كبير
3776,انا حب تفاحه حب صلاه ضبط
3777,انا ابن وقت شرطه بقره شرطه تسع شرطه
3778,انا كره هو صيف
3779,استفهام عمر سن بنت جميل بنت
3780,جد بنت منزل قراءه تقديم
3781,انا وقت صباح صم صباح صم صباح
3782,انا اخ صبغ لون سوال وردي
3783,سوال فاضي_2 اخر هو
3784,استفهام هو معلم هو معلم هو سوال
3785,هو ايس_كريم هو
3786,تاريخ هو ترفيه دراجه
3787,انا اب نداء وقت اخ محدد اخ
3788,انا ام لا_2 لغه اشاره
3789,هو
3790,استفهام سوال موقع شركه سوال
3791,عم ولد هو ذهاب سوال حاسب سوال لاب_توب سوال لاب_توب سوال
3792,انا اب حب سمكه رز
3793,سوال طاوله سوال
3794,زوج بنت هو كوي ملابس
3795,استفهام هو اسم سوال
3796,وصول دراجه خلاص دراجه اختيار لغه اختيار غدا
3797,سوال يوجد كل_يوم السبت
3798,عمر جد بنت حمى برد
3799,وقت خزانه عمل خزانه عمل سياره
3800,حديقه فلاح سله جزر يوم جزر يوم سياره يوم سياره
